Id,SalePrice
2658,125485.72407481799
2718,152567.51187626383
2414,242028.87966486107
1989,110321.720611181
625,189967.56716357716
333,82326.4533010833
1327,92154.91849771126
858,158033.72087380273
95,168765.03532729505
1568,170977.73760099622
2482,145909.48776179447
1364,124612.89304313218
2584,149762.3050648483
818,280527.0868830796
2673,144098.12725632451
2089,111465.7973793677
1297,155556.15331461074
790,117643.76388950447
2616,187281.40714065588
720,202013.5300056701
222,156528.71749124362
557,122509.04248538014
1148,171155.02536439584
2766,165087.54089515965
534,176481.66231209436
1452,124959.4053568766
630,127674.49504335364
2648,130931.54932388247
125,165395.76599785883
1904,28007.573744048714
1670,91177.59305194685
756,104521.5654672102
717,181559.7367826172
1032,159420.4864436448
852,218632.58003324294
1731,176504.54363097827
2639,113850.7078610242
2071,72369.78263963235
1267,144207.88065142962
1851,193835.0325844375
567,173987.285730575
2439,210330.24218446843
1898,149256.67196006625
647,158657.08307827616
2256,211103.01398852502
979,93797.3317950076
1444,224904.29585361335
2485,125449.8638685008
157,131550.28313410928
88,118000.10281810226
2003,103368.05958108234
186,211384.37086042855
1425,235227.78552071238
2695,126387.74632104387
738,91025.28015372647
395,156382.01820474621
1353,174193.88723592137
1878,144246.41240981326
390,160274.18877353097
1456,231558.12684597165
1103,312558.407689493
1387,96130.97347008722
2070,144467.7263282516
1199,166192.3866583027
2479,185638.35000888925
501,320059.81574485963
2362,83914.53296568798
1718,239301.24756429295
2188,80640.52981549
1483,158241.06110950682
2557,94865.35845041285
437,358300.58918931405
2224,203996.53831427975
1628,179008.41174478253
397,141179.21702611016
587,195606.2607692069
971,144581.45740535014
2611,144893.86191185334
1887,81823.85755221391
2399,363805.018682835
2148,193344.79887871371
304,140496.31767548757
1997,134725.73717908133
2817,116791.63001040654
1431,218398.8203899397
427,335342.93572491326
263,129242.93473818492
598,180740.52869229167
2895,222015.47561655566
687,132050.3158171501
1822,132282.8274844696
2191,104459.05508175486
179,112281.3608230226
1009,253238.64049821574
2010,126332.10906821571
1991,145189.69971514668
1411,210268.544237378
1721,248207.61482886743
1144,198158.5370693588
593,218935.5534734168
575,295473.4629562916
1249,161513.6800969645
1604,127483.84193832023
1064,337276.7675691374
1923,155029.75666133358
1988,109695.47758783611
2325,170895.98796047905
114,199161.50075402844
2700,157790.07025039592
217,115141.01650387408
343,187441.15337052508
386,217542.42851513764
2005,84971.52897791371
2908,120835.58569983867
1814,245477.05649075194
2446,452891.6692903079
208,130857.96789760575
1679,99378.31832799828
822,306423.9910455726
6,190641.37346223224
1781,363309.373534073
2397,325264.7379002309
2340,318809.5452635277
1618,170763.6830092136
2843,170445.0705623985
1061,355718.47584157146
2786,127153.5529290745
1935,133512.2328238687
1341,122007.57175145476
521,252534.18021304917
2136,138450.5380941654
996,207472.17356096618
227,146358.65854437705
135,160840.6657562994
1167,165088.35207807025
294,231263.41087788044
1776,201610.9277001956
540,167861.20043644868
1717,253614.93376932223
2303,122542.84370877813
116,189618.05639092322
127,151505.83555375854
1371,134987.7925498258
1014,159053.40242327008
1507,94837.646871626
702,143504.20540461031
750,150033.71087880534
261,144643.28446942318
1559,84784.29764446805
577,211301.57210839007
2812,193603.72718507948
2080,153791.11558920683
1368,104653.22901818028
2376,122885.47446419546
659,124861.45429813338
1235,137310.31939246587
332,69339.24260096658
1917,142988.22743224475
2094,237864.69037344452
1460,248191.16818801942
1471,218564.32267281576
1509,111372.33015647733
1922,124791.7991476635
433,468185.5848634775
460,270082.36005983024
1116,232059.1468797232
1137,157159.70315213362
53,162240.35385949304
2354,262476.4664731381
1475,199065.40400445566
1761,331216.8433733906
842,134472.47255774296
2739,171791.24494527822
2509,156383.75359802542
1007,206435.11406878303
2610,184513.5834012438
1952,98942.63434695029
2719,154915.95457292767
2921,72198.94139548684
1966,154623.13507949692
292,126185.90813887469
1204,193429.50324427418
1829,251232.25794977043
2419,202371.86839890855
391,154434.3563015311
798,116644.72075039058
481,212186.4475859473
193,186502.01698698744
555,122833.74889571908
899,34273.6599849411
2357,195917.670300692
328,155328.11398040698
1356,102035.83742372663
1154,107836.47865046731
1730,193810.68156217854
2249,174887.174757223
1119,299589.2161399582
2856,150601.952800554
1394,121788.95722212046
2587,114139.28101679905
61,315988.8917196036
2661,166809.04502064965
2711,127339.06333075505
1147,182269.20881052408
757,120636.03937709663
2623,92541.78205526575
2378,138282.42777431512
1413,146321.57370287908
1722,237104.28761229772
1112,231681.09501910652
1623,189688.1803522614
1201,207404.13589276507
1513,118417.54269466558
957,370350.4461758364
1171,244873.16569975283
1145,200692.71825164993
2726,203923.8115743928
703,156591.80370491112
760,127715.18197449355
1964,164861.87240722036
2512,189781.74997347553
159,128001.6838674955
1281,181692.26974830026
468,196904.57995509298
290,138149.0786082705
665,104389.77845521635
1463,246291.59546648018
1792,221453.4958930333
923,167482.0898461056
500,286063.24386930384
1408,154307.55606058642
331,68129.50600309875
170,158077.68149217658
2192,87410.41600165394
2571,133564.32080830913
2314,167918.21148760433
2647,83964.1511867699
422,422881.4625745873
2457,315196.659259765
1838,187448.8159052305
2805,250012.95722880104
1645,157994.03085097345
1711,312523.62163881114
2825,219476.4015346077
322,294288.29382139613
2103,256890.2906429241
342,117497.84306344739
600,125954.6717400642
488,163818.59174958587
1725,299015.5606351087
2246,307568.24606976565
2847,145590.98975490837
806,233563.97026625453
530,227317.03913964378
963,185065.29320213778
2678,110713.725303497
171,81937.78926530633
2401,418009.71149896306
805,230151.86768577225
2259,254696.13432882982
1748,200978.89432744661
1361,139267.66461337474
1677,108255.88831880878
1406,174498.4405152983
2322,256957.2596605775
688,153839.38168732572
143,139179.52400867536
804,214671.03697731555
1214,224611.99768660642
2828,130738.89424678478
1999,194500.0932786148
2467,210438.45732107837
2665,177063.77735495655
1538,307834.4672668008
398,117445.17318364786
2822,145483.1305406776
2157,145751.98823439755
1856,186619.78976809565
1269,107233.40135616041
2570,109801.71210967905
2320,240893.8500661613
1517,130872.24746695161
2304,111048.60949955354
1312,99179.24175598254
2012,140530.14196972738
506,261346.76892963314
2865,212180.08965590457
2367,97738.50862355049
554,95312.50513855173
238,130583.6604043581
1954,110554.95571997555
2488,128699.72138749287
2291,80845.87845974727
1969,95927.44342155055
2725,172814.777186861
1482,152427.41010298207
2763,209164.50092479808
503,273523.1328845851
1584,248171.64651969285
1531,165552.0792228153
2210,194279.11114351725
459,318467.4396816025
556,122790.64105949104
1347,127554.36363037612
1290,74816.12982850833
1388,96077.82879538626
1571,289554.8920463026
2754,213755.71155848485
765,148717.9346828148
2494,127716.51111885923
2870,231694.68285708883
7,247678.43930246745
